640,125410
639,124977
638,122459
637,122459
636,122371
635,122048
634,121878
633,121692
632,121734
631,120688
630,118079
629,71821
628,71732
627,71690
626,71473
625,71038
624,70722
623,70362
622,70216
621,70107
620,69957
619,69293
618,68884
617,68409
616,67831
615,66630
614,66634
613,66646
612,66740
611,66747
610,66734
609,65724
608,65473
607,64853
606,63474
605,62947
604,62634
603,62485
602,62219
601,62192
600,62180
599,62131
598,62102
597,62097
596,61966
595,61946
594,61832
593,61803
592,61728
591,59028
590,58879
589,58721
588,58555
587,58140
586,57826
585,57660
584,57518
583,57351
582,57442
581,57497
580,57528
579,57525
578,57103
577,56973
576,56292
575,55998
574,55317
573,55112
572,50168
571,50135
570,49781
569,49648
568,49513
567,49264
566,49098
565,48903
564,124876
563,124833
562,124809
561,124809
560,124718
559,124755
558,124546
557,124488
556,124436
555,124331
554,124230
553,124286
552,124109
551,124123
550,124147
549,124159
548,124203
547,124222
546,124240
545,124272
544,124443
543,125296
542,125500
541,125486
540,125476
539,125472
538,125695
537,125706
536,125724
535,125717
534,125715
533,125699
532,125652
531,125595
530,125559
529,125514
528,125503
527,125392
526,125302
525,125307
524,125233
523,125266
522,125217
521,125155
520,125059
519,125066
518,125057
517,125069
516,125068
515,125054
514,125042
513,125011
512,124935
511,124931
510,124935
509,124924
508,124880
507,124791
506,124785
505,124764
504,124751
503,124716
502,124785
501,124773
500,124765
499,124783
498,124770
497,124830
496,124865
495,125040
494,125054
493,125194
492,125278
491,125278
490,125273
489,125336
488,125734
487,125774
486,125766
485,125732
484,125733
483,125684
482,125552
481,125568
480,125391
479,125446
478,125428
477,125785
476,125836
475,125752
474,125786
473,125807
472,127107
471,127096
470,127083
469,126947
468,126887
467,126891
466,126898
465,126867
464,85423
463,85806
462,86389
461,88637
460,89075
459,89368
458,89615
457,89862
456,89894
455,89888
454,99139
453,100396
452,100769
451,100912
450,100993
449,103263
448,103822
447,104053
446,104312
445,104456
444,104695
443,124641
442,124651
441,124668
440,124699
439,124720
438,124619
437,126214
436,128171
435,135382
434,135389
433,135430
432,135722
431,136753
430,136756
429,136756
428,136758
427,137537
426,137601
425,145996
424,146151
423,146465
422,150530
421,150865
420,151061
419,151354
418,151780
417,151931
416,152184
415,152807
414,152819
413,152832
412,153112
411,153151
410,153152
409,153164
408,153442
407,153491
406,153664
405,161222
404,162543
403,162848
402,162840
401,167211
400,167317
399,167527
398,167617
397,167897
396,167908
395,167849
394,167987
393,167932
392,168048
391,168111
390,168114
389,167757
388,167759
387,167734
386,167780
385,167789
384,167798
383,167807
382,167741
381,167747
380,167669
379,167666
378,167307
377,167237
376,167251
375,167177
374,167184
373,165725
372,165711
371,165696
370,165682
369,165668
368,165660
367,165648
366,165638
365,165630
364,88993
363,88614
362,88024
361,85772
360,85312
359,85005
358,84750
357,84457
356,84393
355,84310
354,74859
353,73555
352,73149
351,72991
350,72870
349,70558
348,69985
347,69728
346,69439
345,69079
344,68891
343,47977
342,48000
341,48016
340,48132
339,48179
338,47048
337,44971
336,45138
335,38361
334,38524
333,38684
332,37647
331,66025
330,66044
329,66056
328,66724
327,66647
326,66580
325,58060
324,57836
323,57533
322,53876
321,53600
320,54082
319,53820
318,53409
317,53303
316,53079
315,52458
314,52484
313,52661
312,52538
311,52541
310,52576
309,52795
308,52683
307,55776
306,55877
305,48401
304,47227
303,46962
302,47021
301,43445
300,120480
299,120498
298,151792
297,151315
296,151346
295,151346
294,151155
293,151172
292,151174
291,151122
290,151077
289,151481
288,151694
287,152230
286,152307
285,152327
284,152608
283,152816
282,153689
281,169119
280,169131
279,169151
278,169172
277,169168
276,169180
275,169201
274,169205
273,169220
272,169239
271,169285
270,169446
269,169473
268,169474
267,169487
266,169491
265,169487
264,169503
263,169537
262,169844
261,170000
260,170367
259,170498
258,170532
257,170595
256,170621
255,170646
254,170673
253,170700
252,170727
251,170761
250,170782
249,170814
248,170938
247,171101
246,171238
245,171290
244,171213
243,171320
242,172136
241,172054
240,172007
239,171988
238,171793
237,171545
236,171286
235,170955
234,170855
233,170637
232,143533
231,142093
230,142123
229,142261
228,141181
227,141215
226,141256
225,141305
224,141334
223,141211
222,140986
221,140259
220,140266
219,140258
218,140264
217,140270
216,140289
215,140332
214,140522
213,140254
212,140265
211,140274
210,140290
209,139957
208,139859
207,136727
206,141682
205,159611
204,159476
203,159371
202,158770
199,157277
201,81192
200,81093
198,67347
197,70311
196,70646
195,70715
194,70761
193,70635
192,70705
191,70911
190,71320
189,71442
188,71438
187,71090
186,71028
185,71040
184,71042
183,75260
182,74424
181,59335
180,59630
179,59658
178,59769
177,59834
176,59820
175,61387
174,61458
173,61505
172,61721
171,61662
170,61631
169,61672
168,61692
167,61939
166,62417
165,62479
164,62466
163,62667
162,62460
161,62384
160,62112
159,62136
158,62370
157,62328
156,62335
155,62642
154,62786
153,63100
152,63250
151,63363
150,63437
149,63514
148,63496
147,63244
146,63413
145,63581
144,63544
143,63764
142,63756
141,63811
140,63844
139,63939
138,64903
137,65514
136,65934
135,71615
134,71884
133,72933
132,73826
131,74074
130,74013
129,73802
128,73606
127,73559
126,73533
125,73503
124,73490
123,73502
122,73508
121,73480
120,73445
119,74709
118,75142
117,75377
116,78700
115,78646
114,78431
113,78402
112,78359
111,78406
110,78383
109,78352
108,78318
107,78711
106,56874
105,58584
104,58602
103,58853
102,59128
101,82534
100,82562
99,92162
98,82672
97,79601
96,79320
95,79252
94,79165
93,79072
92,78995
91,78818
90,78280
89,77844
88,77584
87,77333
86,77272
85,77207
84,76894
83,72520
82,72486
81,72153
80,71849
79,71702
78,71668
77,71626
76,71407
75,70051
74,69979
73,69837
72,69778
71,69697
70,69643
69,69583
68,69543
67,69282
66,68715
65,68705
64,68560
63,68461
62,68358
61,68252
60,68163
59,68003
58,67720
57,67665
56,67626
55,67258
54,67072
53,66671
52,66543
51,66386
50,66251
49,66129
48,66005
47,65905
46,65758
45,65523
44,65388
43,64309
42,64257
41,64157
40,64074
39,63907
38,62865
37,62231
36,61848
35,56167
34,55835
33,54765
32,53845
31,53556
30,53557
29,53557
28,53559
27,53548
26,53524
25,53496
24,53437
23,53367
22,53367
21,53360
20,53164
19,53856
18,53429
17,53179
16,49889
15,50250
14,50259
13,50255
12,50188
11,50179
10,50156
9,50148
8,49700
7,49647
6,48456
5,46745
4,46682
3,46502
2,46258
1,22880
6421,64540
0,22890
