221,129028
220,129056
219,127812
218,127684
217,127573
216,127466
215,127490
214,127548
213,134711
212,134337
211,133493
210,133156
209,133121
208,126144
207,125864
206,125511
205,112672
204,109530
203,108874
202,135634
201,67013
200,66933
199,67432
198,67539
197,70784
196,70558
195,70521
194,70610
193,70723
192,70647
191,70777
190,71311
189,71444
188,71464
187,71409
186,71294
185,70997
184,71393
183,75177
182,75263
181,75393
180,75645
179,75716
178,75652
177,75697
176,75722
175,77303
174,77466
173,77740
172,77802
171,77872
170,77912
169,77891
168,77915
167,78118
166,78440
165,78504
164,78535
163,78777
162,78869
161,78977
160,79043
159,79213
158,79237
157,79556
156,79656
155,79570
154,79719
153,79945
152,80060
151,80199
150,80255
149,80053
148,80161
147,80287
146,80474
145,80549
144,80770
143,82104
142,82547
141,82610
140,83491
139,83553
138,83545
137,83765
136,85325
135,89574
134,90354
133,90730
132,91519
131,91932
130,92083
129,91895
128,91880
127,91888
126,91979
125,91971
124,91920
123,91883
122,91852
121,91986
120,92011
119,92389
118,92739
117,92866
116,96101
115,96063
114,87669
113,87671
112,87575
111,87619
110,88044
109,88169
108,88210
107,88279
106,88316
105,88334
104,88516
103,59076
102,58129
101,54518
100,54665
99,83372
98,83207
97,79913
96,79791
95,79684
94,79579
93,79440
92,79315
91,79089
90,78447
89,78046
88,77764
87,77564
86,77480
85,77391
84,76820
83,72446
82,72340
81,72195
80,71920
79,71783
78,71753
77,71684
76,71313
75,70034
74,69850
73,69557
72,69472
71,69381
70,69306
69,69206
68,69106
67,68856
66,68475
65,68387
64,68279
63,68037
62,67922
61,67791
60,67708
59,67506
58,67443
57,67043
56,66869
55,66701
54,66386
53,66109
52,65965
51,65808
50,65667
49,65514
48,65384
47,65227
46,65009
45,64915
44,64668
43,63282
42,62794
41,62367
40,61795
39,61685
38,61674
37,61578
36,60675
35,56327
34,55340
33,54891
32,54018
31,53495
30,53396
29,53313
28,53272
27,53208
26,53073
25,53017
24,52965
23,52931
22,52881
21,52675
20,52601
19,52142
18,51709
17,51331
16,47956
15,47937
14,47917
13,47902
12,47873
11,47743
10,47282
9,47229
8,47618
7,47521
6,45042
5,44887
4,44849
3,44985
2,44953
1,32928
0,12716
