489,55007
488,54864
487,51975
486,51971
485,51723
484,51420
483,51327
482,51312
481,51308
480,51261
479,51094
478,50739
477,50650
476,50649
475,50572
474,50438
473,50413
472,50334
471,50092
470,50073
469,49975
468,49886
467,49864
466,49777
465,49752
464,49718
463,49621
462,50140
461,50173
460,50193
459,50217
458,50232
457,50258
456,49288
455,47416
454,97046
453,98401
452,98729
451,98941
450,99025
449,101454
448,102005
447,102269
446,102555
445,102869
444,103782
443,125537
442,125532
441,125534
440,125552
439,127906
438,128190
437,128521
436,128738
435,135625
434,135825
433,135911
432,135924
431,135919
430,135921
429,135922
428,135916
427,136116
426,136241
425,136276
424,136298
423,136369
422,135872
421,135857
420,135836
419,135829
418,135824
417,135857
416,136904
415,136971
414,137244
413,137323
412,137483
411,137869
410,137968
409,152109
408,152109
407,152106
406,152114
405,152825
404,152827
403,152833
402,152830
401,199565
400,199590
399,199613
398,199645
397,199643
396,199614
395,199778
394,199786
393,199850
392,200227
391,200309
390,200236
389,200253
388,200324
387,200528
386,200559
385,200598
384,200498
383,200723
382,200763
381,200840
380,200838
379,200792
378,200806
377,200819
376,200821
375,200921
374,200920
373,200801
372,200711
371,200712
370,200702
369,200653
368,200645
367,200890
366,200891
365,200891
364,201166
363,200677
362,199782
361,199975
360,200100
359,200363
358,200940
357,200925
356,167484
355,159778
354,110379
353,109049
352,108696
351,108522
350,108380
349,106027
348,105485
347,105226
346,104831
345,104608
344,104235
343,82886
342,83008
341,83008
340,80725
339,80543
338,83038
337,82937
336,82085
335,75775
334,75796
333,75802
332,75803
331,75811
330,75806
329,75775
328,75766
327,75639
326,75950
325,75973
324,75938
323,76023
322,76070
321,76121
320,76329
319,76457
318,76465
317,75385
316,75490
315,75290
314,75249
313,75234
312,75163
311,77033
310,63000
309,64173
308,64441
307,64645
306,63949
305,69250
304,69294
303,69457
302,69588
301,52067
300,80156
299,80429
298,80603
297,80592
296,80457
295,80337
294,80319
293,80190
292,79875
291,79733
290,81481
289,81461
288,81415
287,81450
286,81759
285,81786
284,81683
283,81767
282,82040
281,82220
280,82284
279,82419
278,82589
277,82708
276,82815
275,82824
274,82825
273,82890
272,83333
271,83502
270,83573
269,83598
268,83638
267,83650
266,83659
265,83426
264,83308
263,83148
262,82818
261,84025
260,84204
259,83649
258,84192
257,84384
256,84652
255,84561
254,85345
253,86043
252,86394
251,88235
250,94070
249,94080
248,94076
247,94063
246,94049
245,93745
244,93444
243,92964
242,92965
241,92945
240,92937
239,90396
238,90108
237,90268
236,90371
235,90268
234,90224
233,90188
232,90296
231,90308
230,90531
229,90557
228,90695
227,90506
226,90361
225,90317
224,90368
223,90301
222,90344
221,90287
220,90186
219,90069
218,90072
217,90086
216,90066
215,90024
214,89788
213,89775
212,89741
211,87447
210,87421
209,86337
208,86807
207,97652
206,97631
205,92333
204,92290
203,92250
202,123208
199,116813
198,88778
197,88477
196,88380
195,88350
194,88340
193,88341
192,88378
191,88431
190,88493
189,88573
188,86753
187,86663
186,86609
185,86566
184,86371
183,86309
182,86276
181,86001
180,85826
179,85613
178,85470
177,85253
176,85097
175,84945
174,84807
173,84692
172,84692
171,84551
170,84289
169,84146
168,84096
167,83943
166,83746
165,83675
164,83657
163,83670
162,83647
161,82354
160,82117
159,81605
158,81291
157,81082
156,80821
155,80725
154,79942
153,79261
152,78881
151,77076
150,71265
149,71382
148,71550
147,71703
146,71816
145,72008
144,72030
143,72131
142,72256
141,72555
140,72646
139,72778
138,72624
137,72649
136,72599
135,72616
134,72643
133,72689
132,72608
131,72630
130,72532
129,72473
128,72305
127,72278
126,72335
125,72303
124,72210
123,72204
122,72192
121,72348
120,72376
119,72407
118,72393
117,72333
116,72285
115,72284
114,72288
113,72275
112,72253
111,72164
110,72138
109,71910
108,60418
107,61029
106,61131
105,61274
104,61935
103,57941
102,31008
101,91276
100,100264
99,101852
98,101818
97,101720
96,101706
95,101691
94,101673
93,101654
92,101585
91,101518
90,101430
89,101316
88,101294
87,101258
86,101222
85,101119
84,101003
83,100971
82,100941
81,100898
80,100822
79,100803
78,100785
77,100770
76,100755
75,100741
74,100721
73,100707
72,100689
71,100604
70,100535
69,100514
68,100493
67,100479
66,100466
65,100439
64,100407
63,100378
62,100320
61,100283
60,100267
59,100228
58,100199
57,100172
56,100129
55,100062
54,100047
53,100032
52,100016
51,99964
50,99861
49,99716
48,99586
47,99369
46,99160
45,99080
44,98972
43,98808
42,98613
41,98440
40,98335
39,98165
38,98088
37,98045
36,97994
35,97946
34,97889
33,97776
32,97741
31,97624
30,97542
29,97515
28,97480
27,97420
26,97343
25,97321
24,97269
23,97151
22,97117
21,96940
20,96809
19,96805
18,97017
17,97006
16,96998
15,96985
14,96971
13,96907
12,96881
11,96869
10,96769
9,96717
8,96508
7,96044
6,95924
5,95425
201,82003
4,95053
200,81955
3,94840
2,94616
1,11057
0,2704
