219,151279
218,152610
217,152588
216,152578
215,152556
214,152467
213,152431
212,153060
211,153239
210,153325
209,153263
208,153121
207,152808
206,152664
205,143963
204,140739
203,140684
202,138882
201,136445
200,136510
199,136518
198,136702
197,137906
196,137874
195,137880
194,137879
193,137663
192,137794
191,137882
190,137868
189,138292
188,138131
187,138089
186,138071
185,138099
184,141507
183,144659
182,144611
181,50569
180,50571
179,50553
178,46893
177,46748
176,46667
175,46446
174,46083
173,45888
172,45803
171,45746
170,45550
169,45466
168,45307
167,45228
166,45059
165,45005
164,44874
163,44880
162,44818
161,44701
160,44568
159,44492
158,47519
157,48205
156,48378
155,48370
154,48369
153,48350
152,48632
151,48615
150,48582
149,48549
148,48527
147,48475
146,48534
145,48495
144,48457
143,48554
142,48793
141,48801
140,48802
139,49079
138,49114
137,50604
136,51895
135,59091
134,58968
133,58810
132,58707
131,58440
130,57374
129,53012
128,52371
127,52096
126,51720
125,51607
124,51472
123,51055
122,50734
121,50310
120,50098
119,49489
118,48025
117,48075
116,48112
115,48133
114,48139
113,47962
112,45909
111,45654
110,45536
109,44477
108,44473
107,44475
106,44471
105,44114
104,43861
103,43863
102,43877
101,73777
100,73814
99,81971
98,81616
97,80226
96,80213
95,80170
94,80142
93,80118
92,79960
91,79864
90,79656
89,79225
88,79171
87,79111
86,79051
85,78957
84,75222
83,72081
82,72031
81,72008
80,71984
79,71959
78,71942
77,71895
76,71869
75,71855
74,71807
73,71770
72,71743
71,71696
70,71668
69,71657
68,71642
67,71630
66,71611
65,71559
64,71522
63,71422
62,71368
61,71313
60,71283
59,68136
58,68081
57,67199
56,67174
55,67141
54,67100
53,66750
52,66701
51,66685
50,66653
49,66641
48,66624
47,66561
46,66531
45,66511
44,66475
43,66259
42,66111
41,66090
40,65795
39,65757
38,65708
37,63586
36,59470
35,55460
34,55448
33,55437
32,55425
31,55409
30,55397
29,55387
28,55371
27,55358
26,55344
25,55333
24,55322
23,55306
22,55294
21,55274
20,55062
19,55051
18,55027
17,54967
16,54918
15,54885
14,54846
13,54805
12,54766
11,54725
10,54686
9,54648
8,54606
7,54569
6,54530
5,54489
4,54450
3,54413
2,54399
1,9192
0,8194
